ts,device,co,humidity,light,lpg,motion,smoke,temp
1594698113,b8:27:eb:bf:9d:51,0.004947411,49.7,FALSE,0.007641297,FALSE,0.020384126,23.1
1594698217,00:0f:00:70:91:0a,0.003229873,74.90000153,FALSE,0.005613038,FALSE,0.014661849,19.70000076
1594698334,00:0f:00:70:91:0a,0.003229873,74.90000153,FALSE,0.005613038,FALSE,0.014661849,19.79999924
1594698441,b8:27:eb:bf:9d:51,0.004936096,49.7,FALSE,0.007628651,FALSE,0.020348093,23.1
1594698555,b8:27:eb:bf:9d:51,0.004920576,49.7,FALSE,0.007611291,FALSE,0.020298636,23.2
1594698660,1c:bf:ce:15:ec:4d,0.005194207,63.5,TRUE,0.007915179,FALSE,0.0211655,23.29999924
1594698780,b8:27:eb:bf:9d:51,0.004936096,49.7,FALSE,0.007628651,FALSE,0.020348093,23.2
1594698895,b8:27:eb:bf:9d:51,0.004933303,49.8,FALSE,0.007625527,FALSE,0.020339193,23.2
1594699020,b8:27:eb:bf:9d:51,0.004913604,49.8,FALSE,0.007603489,FALSE,0.02027641,23.2
1594699124,b8:27:eb:bf:9d:51,0.004891201,49.9,FALSE,0.007578394,FALSE,0.020204935,23.1
1594699235,00:0f:00:70:91:0a,0.003286973,75,FALSE,0.005684649,FALSE,0.014861744,19.79999924
1594699350,00:0f:00:70:91:0a,0.003286973,75,FALSE,0.005684649,FALSE,0.014861744,19.79999924
1594699459,b8:27:eb:bf:9d:51,0.00491221,48.3,FALSE,0.007601928,FALSE,0.020271964,23.1
1594699564,1c:bf:ce:15:ec:4d,0.004842587,61.70000076,TRUE,0.00752383,FALSE,0.020049579,23.70000076
1594699680,b8:27:eb:bf:9d:51,0.00493185,46.7,FALSE,0.007623903,FALSE,0.020334565,22.6
1594699788,00:0f:00:70:91:0a,0.003527262,73.59999847,FALSE,0.005982323,FALSE,0.015694494,19.5
1594699897,1c:bf:ce:15:ec:4d,0.004719965,61,TRUE,0.007385523,FALSE,0.019656137,23.79999924
1594700011,1c:bf:ce:15:ec:4d,0.004719965,60.90000153,TRUE,0.007385523,FALSE,0.019656137,23.79999924
1594700120,1c:bf:ce:15:ec:4d,0.004719965,60.79999924,TRUE,0.007385523,FALSE,0.019656137,23.79999924
1594700239,00:0f:00:70:91:0a,0.003527262,74.19999695,FALSE,0.005982323,FALSE,0.015694494,19.5
1594700352,1c:bf:ce:15:ec:4d,0.00479661,60.5,TRUE,0.007472087,FALSE,0.019902327,23.89999962
1594700466,b8:27:eb:bf:9d:51,0.004921973,49.9,FALSE,0.007612854,FALSE,0.020303089,22.6
1594700575,1c:bf:ce:15:ec:4d,0.00479661,60.5,TRUE,0.007472087,FALSE,0.019902327,23.89999962
1594700692,b8:27:eb:bf:9d:51,0.00493755,49.9,FALSE,0.007630276,FALSE,0.020352724,22.7
1594700810,b8:27:eb:bf:9d:51,0.00494175,49.9,FALSE,0.007634971,FALSE,0.0203661,22.7
1594700921,b8:27:eb:bf:9d:51,0.004951673,49.9,FALSE,0.007646058,FALSE,0.020397693,22.7
1594701039,1c:bf:ce:15:ec:4d,0.00479661,60.09999847,TRUE,0.007472087,FALSE,0.019902327,23.89999962
1594701159,1c:bf:ce:15:ec:4d,0.00479661,60,TRUE,0.007472087,FALSE,0.019902327,24
1594701267,00:0f:00:70:91:0a,0.003527262,74.90000153,FALSE,0.005982323,FALSE,0.015694494,19.70000076
1594701370,b8:27:eb:bf:9d:51,0.004913564,50,FALSE,0.007603444,FALSE,0.020276281,22.8
1594701486,1c:bf:ce:15:ec:4d,0.00479661,60.09999847,TRUE,0.007472087,FALSE,0.019902327,23.89999962
1594701601,00:0f:00:70:91:0a,0.003527262,74.90000153,FALSE,0.005982323,FALSE,0.015694494,19.70000076
1594701710,1c:bf:ce:15:ec:4d,0.00479661,59.90000153,TRUE,0.007472087,FALSE,0.019902327,23.89999962
1594701824,b8:27:eb:bf:9d:51,0.004923422,50.1,FALSE,0.007614476,FALSE,0.020307708,22.8
1594701933,00:0f:00:70:91:0a,0.003569551,75.40000153,FALSE,0.006034122,FALSE,0.015839697,19.70000076
1594702056,b8:27:eb:bf:9d:51,0.00493185,50.1,FALSE,0.007623903,FALSE,0.020334565,22.8
1594702163,b8:27:eb:bf:9d:51,0.004936096,50.1,FALSE,0.007628651,FALSE,0.020348093,22.7
1594702269,1c:bf:ce:15:ec:4d,0.00468452,59.90000153,TRUE,0.00734536,FALSE,0.019541977,24
1594702385,1c:bf:ce:15:ec:4d,0.004728875,59.70000076,TRUE,0.007395605,FALSE,0.019684801,24
1594702491,1c:bf:ce:15:ec:4d,0.00468452,59.70000076,TRUE,0.00734536,FALSE,0.019541977,23.89999962
1594702604,00:0f:00:70:91:0a,0.003527262,75.19999695,FALSE,0.005982323,FALSE,0.015694494,19.79999924
1594702714,00:0f:00:70:91:0a,0.003744628,75.19999695,FALSE,0.006246796,FALSE,0.016436744,19.79999924
1594702819,b8:27:eb:bf:9d:51,0.004923422,50.2,FALSE,0.007614476,FALSE,0.020307708,22.8
1594702922,b8:27:eb:bf:9d:51,0.004894008,50.2,FALSE,0.00758154,FALSE,0.020213893,22.7
1594703029,b8:27:eb:bf:9d:51,0.004913564,50.3,FALSE,0.007603444,FALSE,0.020276281,22.7
1594703143,1c:bf:ce:15:ec:4d,0.004664778,59.59999847,TRUE,0.007322953,FALSE,0.019478308,24
1594703258,b8:27:eb:bf:9d:51,0.004910785,50.3,FALSE,0.007600332,FALSE,0.020267419,22.7
1594703365,b8:27:eb:bf:9d:51,0.004937498,50.4,FALSE,0.007630218,FALSE,0.020352558,22.7
1594703475,b8:27:eb:bf:9d:51,0.004907988,50.4,FALSE,0.0075972,FALSE,0.020258497,22.7
1594703582,b8:27:eb:bf:9d:51,0.004975983,50.4,FALSE,0.007673195,FALSE,0.020475034,22.7
1594703700,b8:27:eb:bf:9d:51,0.004907947,50.4,FALSE,0.007597155,FALSE,0.020258368,22.8
1594703813,00:0f:00:70:91:0a,0.003744628,75.40000153,FALSE,0.006246796,FALSE,0.016436744,19.89999962
1594703926,b8:27:eb:bf:9d:51,0.004947411,50.4,FALSE,0.007641297,FALSE,0.020384126,22.7
1594704037,1c:bf:ce:15:ec:4d,0.004629959,59.59999847,TRUE,0.00728337,FALSE,0.019365864,23.89999962
1594704151,00:0f:00:70:91:0a,0.003655887,75.5,FALSE,0.00613935,FALSE,0.016134932,19.89999962
1594704263,1c:bf:ce:15:ec:4d,0.004664778,59.5,TRUE,0.007322953,FALSE,0.019478308,23.89999962
1594704383,b8:27:eb:bf:9d:51,0.004909432,53.5,FALSE,0.007598818,FALSE,0.020263104,22.7
1594704493,b8:27:eb:bf:9d:51,0.004896776,54.5,FALSE,0.007584642,FALSE,0.020222727,22.6
1594704597,1c:bf:ce:15:ec:4d,0.004629959,59.40000153,TRUE,0.00728337,FALSE,0.019365864,23.89999962
1594704714,b8:27:eb:bf:9d:51,0.004926209,52.1,FALSE,0.007617594,FALSE,0.020316591,22.6
1594704829,b8:27:eb:bf:9d:51,0.004887133,51.9,FALSE,0.007573833,FALSE,0.020191947,22.6
1594704936,b8:27:eb:bf:9d:51,0.004937498,51.7,FALSE,0.007630218,FALSE,0.020352558,22.7
1594705043,1c:bf:ce:15:ec:4d,0.004578509,59.40000153,TRUE,0.007224731,FALSE,0.019199362,23.89999962
1594705153,00:0f:00:70:91:0a,0.003699952,75.90000153,FALSE,0.006192793,FALSE,0.016285005,19.79999924
1594705261,1c:bf:ce:15:ec:4d,0.004629959,59.40000153,TRUE,0.00728337,FALSE,0.019365864,23.79999924
1594705368,b8:27:eb:bf:9d:51,0.004871747,51.6,FALSE,0.007556577,FALSE,0.020142809,22.7
1594705471,b8:27:eb:bf:9d:51,0.004902338,51.5,FALSE,0.007590873,FALSE,0.020240474,22.7
1594705583,00:0f:00:70:91:0a,0.003699952,77.09999847,FALSE,0.006192793,FALSE,0.016285005,19.89999962
1594705695,1c:bf:ce:15:ec:4d,0.00456575,59.29999924,TRUE,0.00721016,FALSE,0.019158004,23.79999924
1594705803,b8:27:eb:bf:9d:51,0.004894008,51.4,FALSE,0.00758154,FALSE,0.020213893,22.7
1594705909,1c:bf:ce:15:ec:4d,0.00456575,59.40000153,TRUE,0.00721016,FALSE,0.019158004,23.79999924
1594706015,1c:bf:ce:15:ec:4d,0.004617035,59.40000153,TRUE,0.007268657,FALSE,0.019324078,23.79999924
1594706124,00:0f:00:70:91:0a,0.003699952,76.30000305,FALSE,0.006192793,FALSE,0.016285005,19.89999962
1594706227,b8:27:eb:bf:9d:51,0.004997561,51.5,FALSE,0.007697251,FALSE,0.020543607,22.6
1594706339,1c:bf:ce:15:ec:4d,0.00456575,59.5,TRUE,0.00721016,FALSE,0.019158004,23.70000076
1594706448,00:0f:00:70:91:0a,0.003699952,76.09999847,FALSE,0.006192793,FALSE,0.016285005,19.89999962
1594706559,00:0f:00:70:91:0a,0.003744628,76.30000305,FALSE,0.006246796,FALSE,0.016436744,19.89999962
1594706669,b8:27:eb:bf:9d:51,0.005003345,51.6,FALSE,0.007703695,FALSE,0.020561979,22.6
1594706772,b8:27:eb:bf:9d:51,0.004967364,51.6,FALSE,0.007663577,FALSE,0.020447621,22.6
1594706885,00:0f:00:70:91:0a,0.003744628,76.30000305,FALSE,0.006246796,FALSE,0.016436744,19.89999962
1594706998,00:0f:00:70:91:0a,0.003744628,76.19999695,FALSE,0.006246796,FALSE,0.016436744,19.89999962
1594707107,1c:bf:ce:15:ec:4d,0.00456575,59.29999924,TRUE,0.00721016,FALSE,0.019158004,23.70000076
1594707217,00:0f:00:70:91:0a,0.003744628,76.19999695,FALSE,0.006246796,FALSE,0.016436744,19.89999962
1594707317,00:0f:00:70:91:0a,0.003699952,76.59999847,FALSE,0.006192793,FALSE,0.016285005,19.89999962
1594707425,b8:27:eb:bf:9d:51,0.004943154,51.5,FALSE,0.00763654,FALSE,0.020370571,22.6
1594707535,1c:bf:ce:15:ec:4d,0.00456575,59.40000153,TRUE,0.00721016,FALSE,0.019158004,23.70000076
1594707648,1c:bf:ce:15:ec:4d,0.004492535,59.29999924,TRUE,0.007126334,FALSE,0.018920179,23.70000076
1594707759,1c:bf:ce:15:ec:4d,0.004523692,59.29999924,TRUE,0.007162053,FALSE,0.019021495,23.70000076
1594707873,1c:bf:ce:15:ec:4d,0.004484293,59.20000076,TRUE,0.007116874,FALSE,0.018893351,23.70000076
1594707986,00:0f:00:70:91:0a,0.003744628,76.59999847,FALSE,0.006246796,FALSE,0.016436744,19.89999962
1594708104,b8:27:eb:bf:9d:51,0.004899566,55.6,FALSE,0.007587768,FALSE,0.020231631,22.5
1594708210,1c:bf:ce:15:ec:4d,0.004484293,59.20000076,TRUE,0.007116874,FALSE,0.018893351,23.70000076
1594708329,b8:27:eb:bf:9d:51,0.004880114,53.2,FALSE,0.007565963,FALSE,0.020169534,22.6
1594708447,b8:27:eb:bf:9d:51,0.004880074,52.7,FALSE,0.007565918,FALSE,0.020169406,22.6
1594708557,00:0f:00:70:91:0a,0.003744628,76.5,FALSE,0.006246796,FALSE,0.016436744,19.89999962
1594708660,00:0f:00:70:91:0a,0.003699952,76.69999695,FALSE,0.006192793,FALSE,0.016285005,19.89999962
1594708768,b8:27:eb:bf:9d:51,0.004888417,52.5,FALSE,0.007575273,FALSE,0.020196046,22.5
1594708888,00:0f:00:70:91:0a,0.003744628,76.69999695,FALSE,0.006246796,FALSE,0.016436744,19.89999962
1594709008,00:0f:00:70:91:0a,0.003744628,76.5,FALSE,0.006246796,FALSE,0.016436744,20
1594709115,b8:27:eb:bf:9d:51,0.004895389,52.4,FALSE,0.007583088,FALSE,0.020218302,22.5
1594709228,00:0f:00:70:91:0a,0.003744628,76.80000305,FALSE,0.006246796,FALSE,0.016436744,19.89999962
1594709332,00:0f:00:70:91:0a,0.003744628,76.69999695,FALSE,0.006246796,FALSE,0.016436744,19.89999962
1594709445,00:0f:00:70:91:0a,0.003744628,76.5,FALSE,0.006246796,FALSE,0.016436744,19.89999962
1594709548,1c:bf:ce:15:ec:4d,0.004484293,59.20000076,TRUE,0.007116874,FALSE,0.018893351,23.60000038
1594709656,b8:27:eb:bf:9d:51,0.004885654,52.3,FALSE,0.007572176,FALSE,0.020187226,22.5
1594709776,00:0f:00:70:91:0a,0.003744628,76.69999695,FALSE,0.006246796,FALSE,0.016436744,19.89999962
1594709881,b8:27:eb:bf:9d:51,0.00489266,52.4,FALSE,0.007580029,FALSE,0.020209592,22.5
1594709994,1c:bf:ce:15:ec:4d,0.0045112,59.09999847,TRUE,0.00714774,FALSE,0.018980891,23.5
1594710110,00:0f:00:70:91:0a,0.003744628,76.59999847,FALSE,0.006246796,FALSE,0.016436744,19.89999962
1594710214,00:0f:00:70:91:0a,0.003744628,76.5,FALSE,0.006246796,FALSE,0.016436744,19.89999962
1594710332,b8:27:eb:bf:9d:51,0.004878692,52.4,FALSE,0.007564369,FALSE,0.020164994,22.5
1594710443,1c:bf:ce:15:ec:4d,0.004476068,59.20000076,TRUE,0.007107429,FALSE,0.018866568,23.5
1594710544,00:0f:00:70:91:0a,0.003778717,76.80000305,FALSE,0.006287883,FALSE,0.01655225,20
1594710649,00:0f:00:70:91:0a,0.003744628,76.90000153,FALSE,0.006246796,FALSE,0.016436744,20
1594710764,b8:27:eb:bf:9d:51,0.004894008,52.4,FALSE,0.00758154,FALSE,0.020213893,22.5
1594710874,00:0f:00:70:91:0a,0.003744628,76.80000305,FALSE,0.006246796,FALSE,0.016436744,19.89999962
1594710978,b8:27:eb:bf:9d:51,0.004853849,52.4,FALSE,0.007536484,FALSE,0.020085601,22.5
1594711081,1c:bf:ce:15:ec:4d,0.004492535,59.29999924,TRUE,0.007126334,FALSE,0.018920179,23.39999962
1594711190,1c:bf:ce:15:ec:4d,0.00456575,59.20000076,TRUE,0.00721016,FALSE,0.019158004,23.39999962
1594711295,1c:bf:ce:15:ec:4d,0.004542582,59.29999924,TRUE,0.007183675,FALSE,0.019082842,23.39999962
1594711402,b8:27:eb:bf:9d:51,0.004866225,52.5,FALSE,0.00755038,FALSE,0.020125164,22.5
1594711508,1c:bf:ce:15:ec:4d,0.004557302,59.20000076,TRUE,0.007200508,FALSE,0.019130609,23.39999962
1594711618,1c:bf:ce:15:ec:4d,0.00456575,59.20000076,TRUE,0.00721016,FALSE,0.019158004,23.39999962
1594711724,00:0f:00:70:91:0a,0.003813163,76.80000305,FALSE,0.006329295,FALSE,0.016668723,19.89999962
1594711830,b8:27:eb:bf:9d:51,0.00486355,54.8,FALSE,0.007547377,FALSE,0.020116613,22.4
1594711940,00:0f:00:70:91:0a,0.003744628,77,FALSE,0.006246796,FALSE,0.016436744,19.89999962
1594712062,b8:27:eb:bf:9d:51,0.00484835,53.5,FALSE,0.007530307,FALSE,0.020068016,22.4
1594712165,b8:27:eb:bf:9d:51,0.004859335,53.5,FALSE,0.007542645,FALSE,0.020103141,22.3
1594712272,b8:27:eb:bf:9d:51,0.004857926,53.4,FALSE,0.007541062,FALSE,0.020098636,22.4
1594712376,b8:27:eb:bf:9d:51,0.004877276,53.4,FALSE,0.007562781,FALSE,0.020160472,22.4
1594712476,00:0f:00:70:91:0a,0.003778717,77.80000305,FALSE,0.006287883,FALSE,0.01655225,19.89999962
1594712591,00:0f:00:70:91:0a,0.003918682,77.09999847,FALSE,0.006455518,FALSE,0.017024046,19.89999962
1594712696,1c:bf:ce:15:ec:4d,0.004540462,59.20000076,TRUE,0.007181249,FALSE,0.019075959,23.29999924
1594712801,1c:bf:ce:15:ec:4d,0.00456575,59.20000076,TRUE,0.00721016,FALSE,0.019158004,23.29999924
1594712908,00:0f:00:70:91:0a,0.003883141,77.09999847,FALSE,0.00641311,FALSE,0.016904611,19.89999962
1594713014,00:0f:00:70:91:0a,0.003918682,77.09999847,FALSE,0.006455518,FALSE,0.017024046,19.89999962
1594713120,b8:27:eb:bf:9d:51,0.004857926,53.1,FALSE,0.007541062,FALSE,0.020098636,22.4
1594713225,00:0f:00:70:91:0a,0.003883141,77.09999847,FALSE,0.00641311,FALSE,0.016904611,19.89999962
1594713331,1c:bf:ce:15:ec:4d,0.004647331,59.29999924,TRUE,0.00730313,FALSE,0.019421989,23.20000076
1594713437,00:0f:00:70:91:0a,0.003918682,77.19999695,FALSE,0.006455518,FALSE,0.017024046,19.89999962
1594713539,00:0f:00:70:91:0a,0.003918682,77.30000305,FALSE,0.006455518,FALSE,0.017024046,20
1594713644,1c:bf:ce:15:ec:4d,0.004484293,59.40000153,TRUE,0.007116874,FALSE,0.018893351,23.20000076
1594713747,00:0f:00:70:91:0a,0.003918682,77.09999847,FALSE,0.006455518,FALSE,0.017024046,19.79999924
1594713862,b8:27:eb:bf:9d:51,0.004856551,53.1,FALSE,0.007539519,FALSE,0.020094242,22.4
1594713973,b8:27:eb:bf:9d:51,0.00485796,53,FALSE,0.007541101,FALSE,0.020098747,22.4
1594714074,00:0f:00:70:91:0a,0.003918682,77.19999695,FALSE,0.006455518,FALSE,0.017024046,20
1594714180,00:0f:00:70:91:0a,0.003918682,77.19999695,FALSE,0.006455518,FALSE,0.017024046,19.89999962
1594714288,1c:bf:ce:15:ec:4d,0.004431262,59.29999924,TRUE,0.007055889,FALSE,0.018720466,23.20000076
1594714390,b8:27:eb:bf:9d:51,0.004845554,53.1,FALSE,0.007527165,FALSE,0.020059072,22.4
1594714498,00:0f:00:70:91:0a,0.004115701,77.19999695,FALSE,0.006688709,FALSE,0.017681729,19.89999962
1594714604,1c:bf:ce:15:ec:4d,0.004451498,59.40000153,TRUE,0.007079184,FALSE,0.018786491,23.10000038
1594714713,00:0f:00:70:91:0a,0.004015805,77.30000305,FALSE,0.006570868,FALSE,0.017349176,20
1594714829,b8:27:eb:bf:9d:51,0.004849677,53,FALSE,0.007531798,FALSE,0.02007226,22.4
1594714934,00:0f:00:70:91:0a,0.004490985,77.30000305,FALSE,0.007124556,FALSE,0.018915135,20
1594715039,b8:27:eb:bf:9d:51,0.004853849,53.1,FALSE,0.007536484,FALSE,0.020085601,22.3
1594715147,b8:27:eb:bf:9d:51,0.004880114,54.4,FALSE,0.007565963,FALSE,0.020169534,22.3
1594715264,00:0f:00:70:91:0a,0.004576518,77,FALSE,0.007222458,FALSE,0.019192909,19.89999962
1594715375,1c:bf:ce:15:ec:4d,0.004383044,59.20000076,TRUE,0.007000264,FALSE,0.018562862,23.10000038
1594715482,b8:27:eb:bf:9d:51,0.004851049,54.6,FALSE,0.007533339,FALSE,0.020076648,22.3
1594715596,00:0f:00:70:91:0a,0.004576518,77.19999695,FALSE,0.007222458,FALSE,0.019192909,19.89999962
1594715705,b8:27:eb:bf:9d:51,0.004869015,54,FALSE,0.007553512,FALSE,0.020134079,22.3
1594715808,00:0f:00:70:91:0a,0.004576518,77.40000153,FALSE,0.007222458,FALSE,0.019192909,19.89999962
1594715921,1c:bf:ce:15:ec:4d,0.004341545,59.20000076,TRUE,0.006952255,FALSE,0.018426906,23.10000038
1594716027,1c:bf:ce:15:ec:4d,0.004351369,59.20000076,TRUE,0.006963631,FALSE,0.018459116,23.10000038
1594716133,1c:bf:ce:15:ec:4d,0.004351369,57.59999847,TRUE,0.006963631,FALSE,0.018459116,23
1594716243,b8:27:eb:bf:9d:51,0.004855178,53.7,FALSE,0.007537976,FALSE,0.02008985,22.3
1594716343,b8:27:eb:bf:9d:51,0.00491217,53.7,FALSE,0.007601883,FALSE,0.020271835,22.3
1594716454,b8:27:eb:bf:9d:51,0.004863437,53.7,FALSE,0.00754725,FALSE,0.020116253,22.3
1594716564,b8:27:eb:bf:9d:51,0.004857926,53.7,FALSE,0.007541062,FALSE,0.020098636,22.3
1594716671,1c:bf:ce:15:ec:4d,0.004367173,59.20000076,TRUE,0.006981918,FALSE,0.018510903,23
1594716778,b8:27:eb:bf:9d:51,0.00493185,53.6,FALSE,0.007623903,FALSE,0.020334565,22.3
1594716878,b8:27:eb:bf:9d:51,0.004960209,53.6,FALSE,0.00765559,FALSE,0.020424858,22.3
1594716991,00:0f:00:70:91:0a,0.004166716,77.5,FALSE,0.006748583,FALSE,0.017850851,20
1594717099,00:0f:00:70:91:0a,0.004166716,77.5,FALSE,0.006748583,FALSE,0.017850851,20
1594717206,b8:27:eb:bf:9d:51,0.004946006,53.5,FALSE,0.007639727,FALSE,0.020379652,22.3
1594717313,1c:bf:ce:15:ec:4d,0.004302587,59.29999924,TRUE,0.00690707,FALSE,0.018299006,22.89999962
1594717419,1c:bf:ce:15:ec:4d,0.004341545,59.29999924,TRUE,0.006952255,FALSE,0.018426906,22.89999962
1594717527,b8:27:eb:bf:9d:51,0.004966005,53.4,FALSE,0.007662061,FALSE,0.020443298,22.3
1594717632,00:0f:00:70:91:0a,0.004166716,77.59999847,FALSE,0.006748583,FALSE,0.017850851,20
1594717738,b8:27:eb:bf:9d:51,0.004965923,53.4,FALSE,0.007661969,FALSE,0.020443038,22.3
1594717839,1c:bf:ce:15:ec:4d,0.004333721,59.40000153,TRUE,0.006943189,FALSE,0.018401241,22.89999962
1594717945,b8:27:eb:bf:9d:51,0.004947469,53.4,FALSE,0.007641361,FALSE,0.020384309,22.2
1594718048,b8:27:eb:bf:9d:51,0.004991763,53.4,FALSE,0.00769079,FALSE,0.020525187,22.2
1594718159,00:0f:00:70:91:0a,0.004298847,77.69999695,FALSE,0.006902726,FALSE,0.018286714,20
1594718265,b8:27:eb:bf:9d:51,0.004973087,53.4,FALSE,0.007669964,FALSE,0.020465825,22.2
1594718373,00:0f:00:70:91:0a,0.004407282,77.59999847,FALSE,0.007028247,FALSE,0.018642136,20
1594718487,00:0f:00:70:91:0a,0.004166716,77.40000153,FALSE,0.006748583,FALSE,0.017850851,20
1594718593,00:0f:00:70:91:0a,0.004166716,77.40000153,FALSE,0.006748583,FALSE,0.017850851,20
1594718700,b8:27:eb:bf:9d:51,0.004968805,54.2,FALSE,0.007665186,FALSE,0.020452205,22.2
1594718806,00:0f:00:70:91:0a,0.004166716,77.40000153,FALSE,0.006748583,FALSE,0.017850851,19.89999962
1594718910,b8:27:eb:bf:9d:51,0.005009117,56.1,FALSE,0.007710122,FALSE,0.020580305,22.2
1594719011,1c:bf:ce:15:ec:4d,0.004302587,59.29999924,TRUE,0.00690707,FALSE,0.018299006,22.79999924
1594719117,b8:27:eb:bf:9d:51,0.005000473,54.8,FALSE,0.007700495,FALSE,0.020552857,22.1
1594719229,00:0f:00:70:91:0a,0.004115701,77.59999847,FALSE,0.006688709,FALSE,0.017681729,19.89999962
1594719334,b8:27:eb:bf:9d:51,0.005004798,54.4,FALSE,0.007705313,FALSE,0.020566593,22.2
1594719440,00:0f:00:70:91:0a,0.004065401,77.69999695,FALSE,0.006629473,FALSE,0.017514512,19.89999962
1594719548,b8:27:eb:bf:9d:51,0.004961729,54.2,FALSE,0.007657288,FALSE,0.020429695,22.1
1594719656,1c:bf:ce:15:ec:4d,0.004351369,59.29999924,TRUE,0.006963631,FALSE,0.018459116,22.79999924
1594719773,b8:27:eb:bf:9d:51,0.005014896,54.2,FALSE,0.007716556,FALSE,0.02059865,22.1
1594719873,1c:bf:ce:15:ec:4d,0.004391004,59.40000153,TRUE,0.007009459,FALSE,0.018588908,22.79999924
1594719973,b8:27:eb:bf:9d:51,0.005000431,54,FALSE,0.007700449,FALSE,0.020552724,22.1
1594720080,b8:27:eb:bf:9d:51,0.004994713,54,FALSE,0.007694078,FALSE,0.020534561,22.1
1594720192,1c:bf:ce:15:ec:4d,0.004403027,59.29999924,TRUE,0.007023337,FALSE,0.018628225,22.79999924
1594720308,b8:27:eb:bf:9d:51,0.004991763,54,FALSE,0.00769079,FALSE,0.020525187,22.1
1594720412,00:0f:00:70:91:0a,0.003918682,77.69999695,FALSE,0.006455518,FALSE,0.017024046,20
1594720523,b8:27:eb:bf:9d:51,0.00500484,53.9,FALSE,0.00770536,FALSE,0.020566727,22.2
1594720622,1c:bf:ce:15:ec:4d,0.004237585,59.5,TRUE,0.006831423,FALSE,0.018085011,22.70000076
1594720729,b8:27:eb:bf:9d:51,0.005000473,53.9,FALSE,0.007700495,FALSE,0.020552857,22.1
1594720836,b8:27:eb:bf:9d:51,0.004994671,53.8,FALSE,0.007694031,FALSE,0.020534428,22.1
1594720942,1c:bf:ce:15:ec:4d,0.004245145,59.5,TRUE,0.006840238,FALSE,0.018109938,22.70000076
1594721050,00:0f:00:70:91:0a,0.003918682,77.80000305,FALSE,0.006455518,FALSE,0.017024046,20
1594721161,b8:27:eb:bf:9d:51,0.004999062,53.8,FALSE,0.007698923,FALSE,0.020548375,22.1
1594721266,1c:bf:ce:15:ec:4d,0.004237585,59.40000153,TRUE,0.006831423,FALSE,0.018085011,22.70000076
1594721375,00:0f:00:70:91:0a,0.003918682,77.69999695,FALSE,0.006455518,FALSE,0.017024046,20
1594721482,b8:27:eb:bf:9d:51,0.004977374,53.9,FALSE,0.007674747,FALSE,0.020479456,22.1
1594721591,00:0f:00:70:91:0a,0.003918682,77.59999847,FALSE,0.006455518,FALSE,0.017024046,20
1594721697,b8:27:eb:bf:9d:51,0.005000473,53.9,FALSE,0.007700495,FALSE,0.020552857,22.1
1594721804,b8:27:eb:bf:9d:51,0.005003345,53.9,FALSE,0.007703695,FALSE,0.020561979,22.1
1594721908,b8:27:eb:bf:9d:51,0.005013493,53.8,FALSE,0.007714994,FALSE,0.020594196,22.1
1594722017,00:0f:00:70:91:0a,0.003918682,77.90000153,FALSE,0.006455518,FALSE,0.017024046,20
1594722124,1c:bf:ce:15:ec:4d,0.004256563,59.5,TRUE,0.006853542,FALSE,0.018147564,22.70000076
1594722226,b8:27:eb:bf:9d:51,0.004975983,53.9,FALSE,0.007673195,FALSE,0.020475034,22
1594722333,00:0f:00:70:91:0a,0.003918682,77.80000305,FALSE,0.006455518,FALSE,0.017024046,20
1594722438,1c:bf:ce:15:ec:4d,0.004214997,59.40000153,TRUE,0.006805062,FALSE,0.018010476,22.60000038
1594722543,b8:27:eb:bf:9d:51,0.004990367,56.2,FALSE,0.007689234,FALSE,0.020520753,22
1594722650,b8:27:eb:bf:9d:51,0.005038194,55.5,FALSE,0.007742474,FALSE,0.02067256,22
1594722757,b8:27:eb:bf:9d:51,0.005000431,55.2,FALSE,0.007700449,FALSE,0.020552724,22
1594722861,00:0f:00:70:91:0a,0.003918682,77.80000305,FALSE,0.006455518,FALSE,0.017024046,20
1594722963,b8:27:eb:bf:9d:51,0.004970256,54.8,FALSE,0.007666805,FALSE,0.02045682,22
1594723070,1c:bf:ce:15:ec:4d,0.004245145,8.300000191,TRUE,0.006840238,FALSE,0.018109938,22.60000038
1594723177,1c:bf:ce:15:ec:4d,0.004207499,59.29999924,TRUE,0.006796302,FALSE,0.017985713,22.60000038
1594723284,b8:27:eb:bf:9d:51,0.005000431,54.6,FALSE,0.007700449,FALSE,0.020552724,22
1594723395,b8:27:eb:bf:9d:51,0.005016397,54.6,FALSE,0.007718227,FALSE,0.020603414,22
1594723502,00:0f:00:70:91:0a,0.003918682,77.69999695,FALSE,0.006455518,FALSE,0.017024046,20
1594723605,b8:27:eb:bf:9d:51,0.00502361,54.5,FALSE,0.007726254,FALSE,0.020626304,22
1594723708,b8:27:eb:bf:9d:51,0.005017899,54.6,FALSE,0.007719898,FALSE,0.02060818,22
1594723808,b8:27:eb:bf:9d:51,0.005009117,54.5,FALSE,0.007710122,FALSE,0.020580305,22
1594723911,b8:27:eb:bf:9d:51,0.005006199,54.3,FALSE,0.007706873,FALSE,0.02057104,22
1594724010,b8:27:eb:bf:9d:51,0.005029488,54.3,FALSE,0.007732792,FALSE,0.020644949,22
1594724122,1c:bf:ce:15:ec:4d,0.004302587,59.29999924,TRUE,0.00690707,FALSE,0.018299006,22.70000076
